@relation agua-cat4-sem_CAT-weka.filters.unsupervised.instance.Resample-S1-Z65.0-no-replacement-V

@attribute TRANS REAL
@attribute TEMP REAL
@attribute OD REAL
@attribute PH REAL
@attribute DQO REAL
@attribute COND REAL
@attribute Cl REAL
@attribute FeTotal REAL
@attribute Ca REAL
@attribute Mg REAL
@attribute Na REAL
@attribute K REAL
@attribute NH4 REAL
@attribute NO3 REAL
@attribute PO4 REAL
@attribute PTOTAL REAL
@attribute STS REAL
@attribute CHLOROPHYLL REAL
@attribute TURB REAL
@attribute ORP REAL

@data
0.8,29.4,4.12,7.18,5.88,56.2,2.39,0.97,4,1.46,1.7,2.1,48.45,33.49,25.76,29.96,4,4.05,8.4,67.4
2,30.1,5.91,7.38,5.66,54.6,3.74,0.28,3.36,1.36,1.9,1.4,16.24,0.93,1.97,22.92,3,13.33,16.02,170.7
1.9,29.1,4.12,7.47,5.76,67.4,2.04,0.81,3.68,1.65,0.9,0.9,5.21,1.2,3.27,15.4,4.2,12.14,8.21,144.9
1.2,31,5.54,7.47,3.86,83.2,2.39,0.88,4.48,2.58,1.8,1.2,15.13,9.36,1.25,26.18,9.2,12.61,31.7,285.6
2.8,29.9,4.13,6.69,3.92,40.7,1.7,0.8,4.16,1.94,1.6,1.5,7.37,30.13,1.63,11.96,1.4,7.38,13.42,180.81
2.4,30.2,4.14,6.79,8.16,40.2,2.63,0.78,4.32,1.46,3.1,1.6,158.76,13.54,8.44,21.24,1,4.76,2.83,81.5
4,29.7,6.99,7.05,4.39,49.8,3.03,0.25,4.16,2.53,4.6,2,15.13,26.27,0.93,10.24,1.2,4.63,9.4,176.6
3,29.6,6.38,7.4,6.14,54,3.07,0.42,4,1.56,3.2,1.4,25.95,60.86,14.56,22.18,1.4,6.74,2.36,121
3,30.1,5.28,7.1,6.62,50.3,3.23,0.31,3.36,1.06,1,0.6,4.12,18.86,5.33,7.44,2.8,5.71,1.91,186.2
1.6,30.3,6.56,7.54,6.61,53.8,2.53,0.78,4,1.94,4.6,1.8,77.99,6.79,6.51,26.85,2,1.43,3.39,108.2
3,30.2,5.13,7.16,4.69,41.3,2.49,0.49,3.84,1.94,1.1,0.7,11.81,15.25,0.59,16.41,2,9.52,0.78,221.83
2.5,30.4,4.18,7.14,4.56,52.6,2.45,0.33,4.64,1.85,2.9,1.6,42.58,18.15,3.27,7.1,2.4,4.05,1.39,122.9
2.5,31.5,5.52,7.04,5.68,57.3,2.61,0.81,3.84,1.26,3.8,2.1,21.97,4.85,18.42,22.49,2,5.95,1.87,149.4
2.5,30.8,6.51,7.51,8,52,2.39,0.24,4.16,1.94,2.5,1.7,45.88,33.4,0.18,5.11,1.8,2.39,1.76,109.7
2.3,30.5,7.8,7.92,3.6,46.9,2.56,0.32,4.96,3.4,1.2,0.7,45.1,1.26,6.61,22.24,5,3.74,6.89,243.1
2,29.8,5.17,6.99,5.2,66.6,2.38,1.67,4,0.97,2.1,1.2,28.45,0.91,0.93,16.85,2.4,10.47,2.26,131.6
3,30.9,5.3,6.95,5.54,50.7,3.27,0.27,3.52,2.43,2.2,1.31,45.1,2.81,0.24,16.41,2.2,5.91,2.05,182.5
3,29.9,4.21,6.7,7.13,49.4,2.2,0.3,4,2.43,3.7,2.5,26.23,1.89,0.24,8.19,1.6,5.68,4.17,227.98
0.9,31.2,6.1,7.04,11.2,62.8,3.46,0.41,4.03,2.17,5.9,1.6,38.38,15.68,14.88,37.76,8.86,16.66,9.52,69.6
3,28.7,6.41,6.67,4.61,39.1,1.85,1.18,3.04,2.14,1.8,1.2,17.35,14.14,9.59,41.1,3.6,5.24,10.19,177.7
1.4,30,7.14,7.71,3.76,52.3,2.98,0.29,4.96,3.3,1.6,0.9,30.44,17.47,1.63,23.27,6.6,3.74,10.45,243.1
2.8,30.1,4.24,6.71,6.4,41.5,2.64,0.88,4.16,1.84,2.7,1.6,71.93,21.9,16.17,20.31,1.2,5.95,2.23,212.94
2.5,31,5.52,7.08,5.68,57.3,2.61,0.57,4,0.97,3.8,1.7,13.99,6.97,16.81,21.56,2,1.9,1.44,204.43
4.2,30.1,4.26,7.16,3.65,34.2,1.79,0.09,4,1.45,1.7,1.1,19.57,49.73,1.97,12.46,3.8,4.28,0.71,143.8
3,31.1,6.55,7.69,3.01,38.4,3.75,0.09,5.44,1.07,2.3,1,16.24,13.61,0.93,7.4,1.6,5.95,11.46,110.1
1.2,30,6.94,7.18,4.39,46.1,2.37,0.59,4.48,2.04,1.4,0.4,12.91,13.59,0.93,28.07,7.6,2.38,7.27,168
1.6,30.1,7.34,7.66,6.61,53.9,2.53,0.64,4,2.04,4.4,1.7,74.8,0.16,7.15,16.57,3.2,1.19,3.21,109.1
2.2,30.8,9.57,7.12,5.44,51.7,2.56,0.19,3.36,2.62,2.1,1.2,18.46,0.44,0.59,10.59,3.8,14.99,5.78,204.43
2.2,29,4.28,6.71,6.06,55.4,3.41,1.88,3.68,1.26,3,1.4,29.86,13.74,19.71,33.21,2.2,5.95,2.38,201.96
2.2,31.3,5.44,6.79,8.98,38.8,2.42,0.91,3.52,1.75,3,1.4,27.52,13.27,13.59,20.93,2.8,5.24,3.17,204.58
2.1,29.5,5.62,7.36,8.16,59,2.45,0.22,3.2,1.75,3,1.5,27.34,10.47,1.63,33.72,7,11.22,21.2,143
3.3,30.6,4.39,7.11,4.39,44.8,3.03,0.39,4.16,1.84,4.3,1.5,40.35,42.61,15.53,20.31,1,2.38,1.73,167.2
1.5,29.6,5.95,7.91,4.39,56.2,3.49,0.9,4,0.68,3.4,1.5,21.69,2.49,20.78,16.75,1.6,1.43,6.08,191.13
3.1,29.8,4.4,6.86,3.16,46,1.99,0.23,4,2.43,2.8,1.7,27.34,4,1.63,5.44,1.8,16.9,2.71,169.71
2.4,30.6,6.1,7.13,6.72,38.2,1.81,0.49,4.24,1.6,2.5,1.1,138.67,7.4,5.22,15.01,2.4,8.57,2.4,67.26
1,29.7,5.15,7.68,5.88,56.3,2.39,2.05,4,1.26,2,1.9,11.8,54.11,17,50.95,7.4,7.14,22.3,151
2.7,30.1,5.58,6.84,6.89,38.8,4.33,0.72,3.84,1.46,2.6,1.4,20.62,19.18,14.24,18.44,1.4,5.24,2.51,103.6
1.5,30.7,6.98,7.52,6.61,52.4,2.53,0.35,4.32,3.2,1.7,1,9.59,6.79,9.59,16.07,8,3.81,13.06,171.7
2.6,30.8,4.42,6.74,5.8,50.4,1.6,0.82,3.84,1.65,2.2,1.5,166.33,11.12,19.07,21.56,1.4,6.19,2.98,186.54
3.2,30.6,4.44,7.57,1.76,44.3,2.9,0.42,4.16,1.36,2.5,1.5,14.02,9.75,0.93,14.82,1.6,6.66,5.4,84.1
3,29.4,5.52,7.57,8.24,58.9,2.56,0.4,3.2,1.46,1.8,1.7,4.11,0.2,8.07,13.41,1.2,2.38,1.97,221.83
2.6,28.8,4.44,6.77,6.14,50.4,2.29,0.87,4.16,0.97,2.3,1.8,17.98,44.86,26.47,31.22,0.8,0.71,2.45,211.55
3,30.6,4.45,7.18,5.57,43.6,2.98,0.29,4,1.84,4.2,1.6,15.13,4.43,3.02,12.8,4.4,5.95,1.09,146.4
2,29,5.89,6.31,6.89,46.3,4.33,0.69,4.8,2.43,2.3,1.9,7.37,96.95,8.21,10.59,1.4,5.47,5.9,182.31
2.5,29.5,4.47,7.06,8.16,60.1,2.63,0.52,3.68,1.12,2.5,1.2,72.84,60.17,1.28,9.09,1.4,4.28,13.19,199.95
3.7,31.2,5.41,6.94,6.72,38.3,2.39,0.4,4,1.26,2.2,1.2,64.03,23.12,11.66,12.52,1.6,2.86,1.49,211.55
2.7,29.9,7.16,6.98,7.76,49.3,2.61,0.95,3.2,1.46,3.3,2,13.9,6.13,27.64,29.35,1.8,6.43,6.55,184.5
1.4,30.4,6.59,7.64,2.1,52.2,1.28,0.23,5.92,2.82,2.1,1,9.59,3.4,19.98,21.9,9,2.62,1.05,243.1
3.2,28.3,5.29,7.13,5.6,52.8,2.84,0.38,3.52,2.53,3.4,1,10.7,14.24,0.24,15.04,1,6.75,2.04,229.3
3,29.7,4.49,7.02,8.16,45.6,2.63,0.6,3.2,1.85,5.2,2.5,41.9,7.01,12.63,14.08,1,2.38,2.63,93.3
3.5,30.7,6.47,7.2,4.56,51.5,2.04,1.29,4.32,1.36,2.3,1.5,18.97,8.34,13.92,16.26,0.8,2.38,1.31,187.28
2.1,31,5.41,7.11,5.92,59,3.32,0.25,4.32,1.65,3.9,2.3,60.16,46.62,0.86,9.76,7.2,9.28,3.02,142.4
3,29.8,5.87,7.07,6.77,40,2.31,0.44,3.68,1.85,1.2,0.6,18.46,37.58,11.32,16.41,2,7.85,1.42,193.35
3,30.3,7.31,7.66,5.92,42.9,1.78,0.11,4,2.23,2.1,0.9,12.91,18.34,3.73,13.33,2,7.85,1.6,164.95
1.5,30.3,6.15,6.72,5.8,54.8,1.6,0.53,3.68,1.17,2,1.5,5.32,43.57,10.65,31.4,3.87,14.76,8.63,108.1
2.2,30.6,6.24,7.3,6.24,48,2.53,0.27,3.52,2.81,1.8,1.2,12.91,3.17,6.01,7.1,2.2,1.9,4.91,152.12
2.7,30.6,4.53,6.76,3.76,46.5,2.78,0.95,3.2,1.26,2.6,1.6,22.96,15.48,11.34,15.95,1.4,2.38,2.02,135
0.7,28.6,4.53,7.12,7.84,53.1,2.98,0.62,3.84,1.46,1.5,2,37.11,53.66,16.31,24.55,5,3.81,8.65,67.7
2.5,30.6,5.27,7.11,7.48,43.8,2.13,0.33,4.16,1.22,2,1.1,23.58,47.69,13.92,24.05,2,6.19,2.05,202.82
2.3,31.4,7.9,7.53,8.72,52.6,2.41,0.48,4,2.62,4,2.5,26.23,8.28,2.67,77.44,2.8,7.32,3.45,201.96
2.5,30.3,5.83,7.14,2.28,47.8,1.7,8.83,4.32,2.72,3.4,1.4,9.59,0.43,0.59,15.04,2.2,11.9,2.75,151.58
3.6,30.1,6.08,7.37,7.48,46.8,2.13,0.15,5.28,2.43,1.2,0.7,9.59,52.06,0.59,28.41,1.25,4.58,1.95,202.82
2.1,30.3,5.45,7.13,4.88,36.5,1.76,0.38,3.65,2.08,1.9,1,4.83,1.52,7.48,17.5,2.4,16.42,3.46,68.8
1,28.4,6.32,6.96,7.8,42.3,1.49,0.6,4.96,1.85,1.5,1.3,10.69,26.09,7.16,21.56,9.8,5.23,11.76,166.6
3,29.8,4.59,7.04,6.56,48.2,1.99,0.64,4.16,2.14,2.6,2,24.01,35.56,0.24,23.96,1.2,4.12,2.57,180.81
1.2,29.6,5.26,7.22,5.62,51,2.49,1.44,3.68,1.36,1.8,1.2,25.55,43.02,23.25,35.89,6,4.52,15.97,178.1
2.5,29.5,4.6,7.12,8.16,60.1,2.63,0.4,3.52,1.61,2.6,1.3,90.59,56.45,1.63,6.39,1.4,3.09,12.32,135.9
1.9,29,6.22,6.75,6.89,57.1,2.94,1.03,3.04,1.94,2.4,2.2,10.77,72.05,9.52,29.24,2.4,1.9,8.78,182.31
1.9,30.1,5.13,7.5,7.48,57,2.13,0.03,4.8,0.97,1.3,0.6,16.24,34.73,1.97,15.5,1.2,6.19,11.07,164.4
2.2,30.4,6.08,7.3,5.28,48.4,2.53,0.28,3.52,0.87,1.7,1.1,10.71,1.72,6.7,8.77,1.8,3.91,3.17,173.4
1.2,30,7.04,7.12,4.39,46.7,2.37,0.57,4.32,2.43,1.4,0.6,9.59,15.68,0.93,31.5,11.4,15.71,6.39,170.29
2.6,29.9,6.25,7.16,3.52,55.6,2.61,0.67,3.5,0.87,2.6,1.2,46.89,25.77,14.24,15.95,1.6,3.81,2.79,109.5
3,29.9,4.63,6.88,7.52,49.8,2.2,0.3,3.84,2.33,3.6,2.3,29.56,2.12,9.74,7.5,1.4,5.68,4.47,267.4
1.5,31.9,6.69,7.4,5.92,57.1,2.56,0.49,3.2,2.62,4.5,2.1,4.04,26.41,0.93,18.81,4,23.32,5.23,173.2
2.5,30.6,6.88,7.51,5.01,47.6,1.7,0.23,3.84,2.82,2.8,1.3,12.91,0.82,19.98,14.7,4.6,12.61,31.7,176.2
3.3,29.9,5.71,7.16,4.39,46.1,3.03,0.32,4.32,1.94,3.6,1.1,17.66,29.66,12.95,18.44,0.8,3.81,1.77,176.4
1.1,29.3,6.55,6.86,5.38,41.1,1.78,0.78,4.8,1.36,2,1.4,11.8,18.44,6.82,37.67,3,12.61,8.56,204.58
2.5,30.3,4.64,6.6,8.16,52.9,2.63,0.27,4.8,1.84,1.6,1.8,75.55,6.81,1.55,4.44,2.2,4.05,1.72,183.8
2,30.6,6.63,7.25,3.88,40.5,1.7,0.03,4.32,2.14,1.8,1.6,8.48,9.42,19.98,16.76,4.2,12.85,13.92,173.2
0.6,29.6,4.64,6.95,6.94,51.2,2.73,1.31,3.52,2.43,2,1.8,15.11,60.91,9.1,39.04,9,2.14,27.03,257.58
1.7,29.2,6.11,7.4,6.89,50.1,2.94,0.28,4,1.85,2,0.9,18.46,80.98,1.28,10.59,1.8,3.2,6.18,222.9
4,30.3,4.65,7.27,2.32,41.2,1.56,0.23,4,2.43,3,1.3,8.48,9.43,1.97,10.24,1.6,7.62,11.09,180.25
4.2,31,4.68,6.51,10.36,39.3,3.38,0.94,3.84,1.16,2.9,1.6,55.15,11.85,11.34,13.45,1.6,3.57,1.11,221.83
1.1,29.4,7.29,6.79,5.57,41.1,1.78,1.18,4.64,1.75,2.6,1.9,19.57,19.76,6.82,37.33,4.6,17.66,9.49,167
1.8,30.3,6.54,7.6,4.24,64.7,6.6,0.23,4.64,2.24,2.3,1.6,31.59,20.19,14.26,25.07,2.4,6.9,6.23,74
3.8,30.7,6.9,7.2,6.77,35.7,2.31,0.08,4,1.46,1.9,1.2,25.12,24.27,0.93,8.08,2.2,4.05,12.57,164.2
0.8,31.2,6.94,7.41,8.65,63.3,2.27,0.57,3.36,1.07,2.1,1.6,55.77,88.07,2.58,7.44,11.4,2.62,29.6,106.1
1.5,29.8,4.69,7.06,6.8,48,2.49,0.77,4,1.85,2.5,1.5,61.74,18.32,0.93,16.41,5.4,8.5,24.4,274.1
0.6,29.6,4.7,7.14,6.99,55.3,2.74,1.14,4,1.75,1.3,1.8,35.66,42.63,18.2,41.51,29.8,4.76,21.1,65.6
0.7,29.4,5.7,7.24,6.99,54.2,2.74,1.97,3.52,1.84,1.8,1.2,36.4,34.4,20.68,55.52,23.4,5,32.5,161.6
0.6,28.7,4.71,7.3,8.4,54.1,3.92,1.84,3.44,2.19,2,2,32.28,69.2,19.71,67.85,19.8,4.05,18.36,173.8
1,31.9,6.1,7.01,6.8,35.5,3.99,0.88,4.1,1.75,2.7,1.6,92.65,81.8,25.51,28.72,6.29,18.8,5.64,83.5
1.6,29.8,5.63,7.29,9.2,55.6,3.41,1.84,2.72,1.26,2.2,1.8,11.8,4.35,4.3,32.01,6.4,6.66,7.09,85.8
0.9,30.3,4.73,7.46,7.84,85.7,4.08,0.65,4,2.04,6.7,2.2,46.89,9.74,16.49,36.83,7.25,12.73,12.4,200.85
2.8,30.5,7.6,7.3,4,37.6,1.49,0.07,4.32,2.72,3.1,1.6,16.24,1.5,4.64,4.07,1.4,6.43,2.05,187.28
2.2,30,6.4,7.3,5.47,48.7,2.53,0.19,3.36,1.26,1.8,1.2,8.51,0.8,6.7,8.1,1.2,5.71,2.36,187
1,28.3,4.78,7.11,8.72,37.9,1.49,0.59,4.16,1.85,1.4,1.2,9.59,39.12,8.59,21.23,7,4.05,56.4,160
2.5,30.5,4.79,6.91,9.21,55.3,3.28,0.73,3.36,1.26,3,1.6,33.44,3.47,21.64,28.72,1.8,2.38,11.54,114
2.5,29.9,4.8,6.7,8.16,53.2,2.63,0.51,3.44,2.37,1.6,1.9,65.66,8.28,1.21,7.44,4.6,4.28,2.55,199.95
1.8,30,4.8,7.39,11.52,51.3,4.08,0.26,3.84,1.84,2.2,1.2,41.48,1.82,8.07,10.1,5.13,3.74,4.2,243.1
1.5,30.1,5.72,7.2,5.74,50.5,3.41,0.41,3.68,2.14,4.4,2.2,36.22,5.59,0.59,20.18,7.2,9.76,4.05,211.64
1.4,29.8,5.9,6.94,5.88,49.2,2.39,1.57,3.68,1.65,3,1.4,31.47,47.85,24.86,29.03,4.8,8.33,11.53,204.66
1.8,30.6,5.68,7.19,7.68,55.4,2.94,0.64,2.72,1.65,3.4,1.8,50.87,12.15,11.34,15.32,3.8,6.07,5.07,211.64
1.8,29.2,5.44,6.94,6.89,55.7,2.94,0.4,4,1.26,2.1,1.5,53.87,19.37,15.53,18.75,1,2.86,5.17,106.4
2,30.6,5.29,6.94,6.61,49.7,2.53,0.38,4.16,1.16,1.7,1.1,32.46,7.9,10.7,20.31,6.4,5.71,2.75,152.8
3,30,4.81,7.21,8.16,40.8,2.63,0.71,3.52,2.33,2.3,1.1,78.39,12.31,4.05,18.47,0.6,4.26,11.14,199.95
2.6,29.6,5.9,7.32,2.42,40.1,2.06,0.27,4.16,2.33,2.4,1.3,35.11,4.71,0.59,39.04,2,3.45,6,156.1
0.4,28.5,6.03,7.57,6.72,52.8,1.87,3.22,3.84,1.07,2,2,12.9,94.59,13.57,50.61,26,6.66,26.4,173.8
0.6,27.9,4.82,7.2,12.64,72.5,2.56,2.89,2.4,1.36,1.8,1.4,20.59,30.76,20.44,74.53,12.6,3.33,31.4,229.48
3.5,30.4,5.13,6.95,4.08,41,1.99,0.14,3.2,3.11,2.7,1.6,29.23,5.54,5.22,30.13,2.2,5.71,9.74,214.17
3,30.2,4.84,7.32,6.89,38.9,2.94,0.17,4.16,1.36,1.8,1,12.91,55.71,0.93,4.36,0.6,2.38,2.41,81.4
1.6,29.6,6.72,7.62,6.63,55.5,4.26,0.37,3.2,1.46,3.6,1.7,28.94,6.45,14.23,20,5.4,16.18,7.67,152.5
1.1,29,4.85,7.51,6.8,62.8,2.56,1.82,3.52,1.28,3,2.1,26.09,67.73,22.15,33.34,6.4,9.76,53.4,119.7
0.8,29.7,4.85,7.36,6.04,53,2.1,1.03,4.32,1.85,2,1.8,34.89,54.74,8.42,43.37,9,6.43,27.45,248.8
2,29.9,7.01,7.46,5.8,48.5,1.6,0.38,3.68,2.14,2.6,1.6,19.16,51.16,2.67,11.96,2.6,6.74,10.72,177.8
2,30.5,4.87,6.68,11.18,42.4,2.48,1.3,3.04,3.6,3.1,1.7,52.86,7.84,0.59,53.78,22.2,18.09,13.64,155.7
3.5,29.9,4.87,7.47,4.39,40.1,3.03,0.07,4,2.43,2,1,19.57,51.78,2.32,9.09,3.4,4.05,1.21,155
2.5,30.3,4.87,7.08,7.48,44,2.13,0.3,4.24,1.07,2.1,1.1,40.35,48.96,13.27,22.18,1.8,7.62,2.4,79.7
0.8,30.9,4.88,7.4,8.65,42.4,2.53,0.72,4.24,2.38,1.9,1.6,353.33,101.93,15.2,26.23,8.8,8.14,18.09,111.4
2.6,30,4.88,7.33,6.89,40.8,2.94,0.27,3.8,2.63,2.2,1.1,2.86,6.25,13.59,17.5,1.6,1.43,2.54,80.9
3.7,30,6.7,6.49,6.89,55.7,2.94,0.5,3.68,1.02,1.4,2.1,26.54,16.5,5.33,17.06,1,4.05,1.85,122.4
2.4,28.4,4.91,6.52,6.89,39.9,4.3,0.49,3.2,1.94,2.1,1.2,10.7,70.25,8.21,16.41,1.4,3.81,3.51,172.2
1.4,28.6,4.92,7.48,5.88,34.3,2.39,0.73,3.36,1.85,1.7,1.2,15.13,29.97,12.07,24.95,5.2,3.09,5.8,241.5
3.3,29.6,4.92,7,2.56,43.5,1.56,0.47,3.84,1.85,1.8,1.1,6.26,14.74,0.24,12.64,1.6,8.09,3.33,188.19
2.6,29.8,6.55,7.42,4.81,54.4,3.41,0.21,3.84,1.56,2.6,1.5,12,38.01,8.76,12.83,1.4,4.52,2.72,162.17
1.8,30.4,5.13,7.28,4.81,43.6,3.11,0.31,4.56,1.8,3,1.4,72.23,78.33,2,10.03,1.6,7.14,5.37,91.6
2.5,29.3,4.93,7.36,6.89,81.8,2.94,0.29,4,2.43,2,1.2,18.46,142.35,1.25,10.33,2,3.09,6.88,268.4
3.3,29.4,4.93,6.96,2.8,43.4,1.49,0.36,3.84,1.94,1.8,1.2,8.48,24.04,0.24,15.04,2.2,9.04,4.34,195.5
0.8,28.9,5.86,6.88,5.88,42.7,2.39,1.16,3.2,2.72,2.2,1.7,17.35,26.95,12.71,24.64,5.6,6.8,24,255.5
0.8,29.3,7.22,7.55,8.65,55.1,2.39,1.08,4.16,1.36,2.2,1.5,33.93,54.22,22.29,46.8,6.6,3.57,19.94,161.6
1.6,29.3,4.95,6.95,6.57,49.8,2.78,1.3,3.36,1.84,2.3,1.4,39.36,46.44,32.91,36.51,3.6,8.09,8.03,168.7
2.6,30.3,4.95,7.04,4.96,43.8,2.47,0.41,4.16,1.22,2.2,1.1,56.14,14.15,13.59,23.74,3,8.09,3.34,100.4
2.6,29.7,4.96,6.8,6.4,54.7,2.64,0.24,3.36,1.26,2.9,1.7,33.93,3.56,14.88,18.98,4,6.19,2.92,71.7
1.8,29.6,5.49,6.94,1.94,49.4,1.42,0.18,4.96,2.81,1.8,1.4,53.97,18.71,0.24,19.5,4.2,7.85,7,169
2.6,31.1,4.97,6.7,5.8,50.5,1.6,0.71,4,1.46,2.2,1.4,186.38,3.93,17.14,19.69,1.8,7.85,3.49,145.5
3.3,31.9,7.04,7.27,3.52,51.7,1.92,0.13,4.8,1.75,3.4,1.8,24.01,3.93,1.28,9.9,2.2,5.38,3.29,202.45
4.2,31.3,4.98,6.61,9.36,39.3,3.48,0.76,4.16,1.07,2.8,1.5,182.44,15.25,12.95,15.63,1.6,3.81,1.14,175.5
3.2,30.4,6.4,6.83,6.77,47,2.31,0.33,3.84,2.04,3.6,2.4,5.15,7.38,0.24,10.93,1.4,4.69,2.35,193.35
1,29,5.01,7.6,5.88,56.2,2.39,1.76,4,0.49,2.1,2,7.41,46.04,14.26,61.58,7.6,7.76,22.9,204.66
1.7,28.9,6.19,7.57,4.39,39,2.37,0.16,4.3,1.46,1.7,0.8,15.13,2.85,2.67,15.84,5.2,7.66,2.61,152.1
1.7,29.4,6.1,6.98,4.08,50.3,1.96,0.62,4.08,1.26,1.8,1.1,46.27,3.52,5.22,24.05,6.8,5.95,5.07,243.1
3,28.6,6.38,6.67,4.36,39.2,1.78,1.12,3.36,2.04,1.5,1,17.35,49.48,9.24,41.78,3.8,7.14,8.83,175.5
3.4,29.5,5.02,6.7,3.16,42.1,1.63,0.34,4.32,2.23,3.6,1.4,9.59,42.14,1.63,3.39,1.2,5.47,8.9,202.8
3.1,31.7,6.69,7.69,4.4,52.6,2.2,0.14,5.12,2.52,2.9,1.5,15.13,4.38,1.63,24.64,1.88,5.63,4.55,212.94
1.3,31.2,6.94,7.56,4.03,83,2.81,0.86,4.32,2.38,2.1,1.3,17.35,17.57,6.58,26.18,6.8,12.61,30.8,319.6
3.2,30.9,5.04,7.15,5.57,40.1,2.73,0.29,3.2,1.8,2.6,1.5,19.57,15.25,0.93,8.41,1.4,5.71,10.73,320
3.9,29.8,6.61,7.38,6.89,54.9,2.94,0.34,4.16,1.17,2.7,1.4,10,14.93,9.41,12.83,1,4.76,1.99,100.2
1.2,28.5,6.29,6.7,3.88,36.8,1.56,1.02,3.2,2.53,0.7,0.6,14.02,70.38,7.51,36.98,6.2,4.76,12.92,179.1
0.9,28.5,6.05,7.15,6.56,43.8,1.78,1.19,4.32,2.33,1.8,1.5,22.52,36.48,10.98,32.87,7.2,4.72,31.3,224.1
2,30,6.56,7.2,7.1,47.2,2.79,0.48,3.2,1.35,1.4,1.1,3.02,0.57,7.04,9.1,2.6,7.62,3.09,209.74
3.4,30.3,7.19,7.45,7.48,49.1,2.13,0.16,4.8,2.92,1.9,1.1,8.48,25.65,16.52,13.67,1.2,3.33,10.67,170.9
1.3,28.7,5.05,7.06,8.16,37.5,1.78,0.95,3.84,2.24,2,1.4,14.02,37.76,10.68,34.73,5.2,6.19,43.4,204.58
2.2,30,5.05,6.48,6,41.8,2.34,0.49,3.2,1.94,2.3,1.9,10.7,8.28,0.59,16.07,2.67,14.04,5.71,201.96
1.5,29.5,6.31,7.08,4.81,51.1,3.11,0.46,3.52,2.53,3.1,1.7,32.95,143.51,3.89,8.87,1.6,10.71,35.9,190.7
2.6,30.1,5.53,7.51,4.9,57.7,2.04,0.08,3.68,1.65,1.3,0.7,16.24,10.68,1.63,17.86,0.2,5,10.93,152.12
1.5,29.9,5.11,7.03,6.54,50.1,3.55,1.41,4,2.43,4.4,2.2,43.99,7.67,0.59,18.47,25.8,12.79,7.15,211.64
