@relation master
@attribute RMSVA real
@attribute RMSVB real
@attribute RMSVC real
@attribute RMSIA real
@attribute RMSIB real
@attribute RMSIC real
@attribute class {AT,BT,CT,AB,AC,BC,ABC,ABT,ACT,BCT,ABCT}
@data
0.382,0.707,0.425,0.004,2.96E-4,0.005,AC
0.412,0.705,0.420,0.005,2.97E-4,0.005,AC
0.393,0.706,0.397,0.005,2.98E-4,0.005,AC
0.385,0.706,0.409,0.004,2.97E-4,0.005,AC
0.485,0.708,0.524,0.003,3.01E-4,0.004,AC
0.432,0.703,0.434,0.004,2.97E-4,0.004,AC
0.419,0.706,0.422,0.004,2.97E-4,0.004,AC
0.261,0.840,0.293,0.004,2.9E-4,0.004,ACT
0.402,0.801,0.422,0.003,3.03E-4,0.004,ACT
0.364,0.828,0.349,0.004,2.98E-4,0.004,ACT
0.383,0.825,0.434,0.004,3E-4,0.005,ACT
0.237,0.856,0.224,0.004,2.88E-4,0.005,ACT
0.278,0.831,0.269,0.004,2.91E-4,0.004,ACT
0.340,0.845,0.310,0.004,2.98E-4,0.004,ACT
0.374,0.852,0.439,0.005,2.92E-4,0.005,ACT
0.278,0.864,0.258,0.005,2.87E-4,0.005,ACT
0.249,0.860,0.234,0.004,2.84E-4,0.005,ACT
0.272,0.826,0.282,0.004,2.87E-4,0.004,ACT
0.351,0.817,0.343,0.003,3.04E-4,0.004,ACT
0.284,0.825,0.276,0.004,2.93E-4,0.004,ACT
0.219,0.858,0.244,0.004,2.85E-4,0.005,ACT
0.292,0.823,0.287,0.004,2.87E-4,0.004,ACT
0.431,0.784,0.446,0.003,2.99E-4,0.004,ACT
0.208,0.880,0.197,0.005,2.88E-4,0.005,ACT
0.308,0.842,0.324,0.004,2.84E-4,0.005,ACT
0.384,0.826,0.363,0.004,3.01E-4,0.004,ACT
0.342,0.815,0.325,0.003,2.96E-4,0.004,ACT
0.295,0.820,0.282,0.003,2.92E-4,0.004,ACT
0.338,0.813,0.319,0.003,2.89E-4,0.004,ACT
0.357,0.807,0.348,0.003,3.04E-4,0.004,ACT
0.310,0.816,0.328,0.004,2.9E-4,0.004,ACT
0.291,0.812,0.306,0.003,2.89E-4,0.004,ACT
0.302,0.867,0.329,0.005,2.93E-4,0.005,ACT
0.282,0.831,0.311,0.004,2.83E-4,0.004,ACT
0.357,0.830,0.421,0.004,2.9E-4,0.005,ACT
0.225,0.870,0.218,0.005,2.84E-4,0.005,ACT
0.289,0.815,0.298,0.003,2.89E-4,0.004,ACT
0.201,0.866,0.228,0.004,2.81E-4,0.005,ACT
0.222,0.876,0.214,0.005,2.87E-4,0.005,ACT
0.223,0.849,0.242,0.004,2.84E-4,0.005,ACT
0.224,0.823,0.852,0.003,1.15E-4,4.77E-4,AT
0.282,0.795,0.826,0.002,1.05E-4,4.91E-4,AT
0.367,0.775,0.816,0.002,1.54E-4,4.83E-4,AT
0.210,0.832,0.863,0.003,1.09E-4,4.71E-4,AT
0.383,0.774,0.797,0.002,1.7E-4,5.07E-4,AT
0.244,0.832,0.869,0.003,1.36E-4,4.65E-4,AT
0.227,0.813,0.852,0.003,1.23E-4,4.82E-4,AT
0.401,0.807,0.817,0.003,2.11E-4,4.53E-4,AT
0.313,0.774,0.813,0.002,1.11E-4,5.1E-4,AT
0.291,0.786,0.827,0.002,1.34E-4,5E-4,AT
0.212,0.826,0.868,0.003,1.13E-4,4.73E-4,AT
0.335,0.781,0.806,0.002,1.39E-4,5.04E-4,AT
0.276,0.806,0.839,0.003,1.17E-4,4.8E-4,AT
0.333,0.790,0.810,0.002,1.63E-4,5E-4,AT
0.297,0.791,0.829,0.002,1.13E-4,4.87E-4,AT
0.294,0.773,0.816,0.002,9.65E-5,5.16E-4,AT
0.197,0.846,0.882,0.003,1.21E-4,4.65E-4,AT
0.232,0.847,0.870,0.003,1.33E-4,4.64E-4,AT
0.252,0.805,0.840,0.003,1.18E-4,4.85E-4,AT
0.415,0.784,0.802,0.002,2.25E-4,4.78E-4,AT
0.340,0.823,0.848,0.003,1.83E-4,4.6E-4,AT
0.421,0.779,0.810,0.002,1.88E-4,4.57E-4,AT
0.340,0.777,0.817,0.002,1.35E-4,4.9E-4,AT
0.220,0.853,0.883,0.003,1.44E-4,4.66E-4,AT
0.360,0.807,0.823,0.002,1.74E-4,4.65E-4,AT
0.257,0.815,0.846,0.003,1.18E-4,4.77E-4,AT
0.283,0.793,0.821,0.002,1.03E-4,4.98E-4,AT
0.204,0.855,0.887,0.003,1.28E-4,4.65E-4,AT
0.315,0.838,0.856,0.003,1.83E-4,4.6E-4,AT
0.231,0.811,0.841,0.003,9.83E-5,4.85E-4,AT
0.300,0.819,0.835,0.003,1.53E-4,4.74E-4,AT
0.705,0.473,0.457,2.96E-4,0.004,0.004,BC
0.706,0.479,0.444,2.98E-4,0.005,0.004,BC
0.705,0.471,0.460,2.96E-4,0.004,0.004,BC
0.706,0.459,0.392,2.99E-4,0.005,0.005,BC
0.704,0.409,0.394,2.99E-4,0.005,0.005,BC
0.706,0.438,0.433,2.96E-4,0.004,0.004,BC
0.706,0.423,0.412,2.99E-4,0.004,0.004,BC
0.709,0.441,0.415,2.98E-4,0.004,0.004,BC
0.706,0.424,0.413,2.97E-4,0.004,0.004,BC
0.703,0.467,0.459,2.99E-4,0.004,0.004,BC
0.706,0.426,0.409,2.99E-4,0.005,0.005,BC
0.705,0.446,0.430,2.97E-4,0.004,0.004,BC
0.705,0.439,0.400,2.99E-4,0.004,0.004,BC
0.712,0.483,0.433,2.99E-4,0.005,0.005,BC
0.704,0.439,0.384,2.98E-4,0.005,0.005,BC
0.709,0.496,0.465,3E-4,0.004,0.004,BC
0.707,0.428,0.373,2.99E-4,0.005,0.004,BC
0.706,0.456,0.457,2.95E-4,0.004,0.003,BC
0.708,0.404,0.396,2.98E-4,0.004,0.004,BC
0.705,0.395,0.392,2.98E-4,0.005,0.005,BC
0.705,0.426,0.428,2.98E-4,0.004,0.004,BC
0.707,0.447,0.450,2.98E-4,0.004,0.004,BC
0.706,0.510,0.484,2.98E-4,0.004,0.004,BC
0.704,0.504,0.497,2.97E-4,0.005,0.004,BC
0.707,0.456,0.438,2.99E-4,0.004,0.004,BC
0.706,0.416,0.392,3E-4,0.005,0.005,BC
0.704,0.499,0.425,2.97E-4,0.005,0.005,BC
0.710,0.468,0.460,2.97E-4,0.004,0.003,BC
0.711,0.511,0.507,2.96E-4,0.004,0.004,BC
0.846,0.322,0.298,2.91E-4,0.005,0.004,BCT
0.834,0.421,0.382,2.89E-4,0.005,0.004,BCT
0.847,0.278,0.296,2.93E-4,0.005,0.004,BCT
0.882,0.279,0.300,2.97E-4,0.005,0.005,BCT
0.861,0.359,0.386,3.06E-4,0.005,0.004,BCT
0.849,0.275,0.260,2.86E-4,0.005,0.004,BCT
0.852,0.261,0.263,2.87E-4,0.004,0.004,BCT
0.846,0.276,0.260,2.88E-4,0.005,0.004,BCT
0.826,0.315,0.324,2.97E-4,0.004,0.004,BCT
0.836,0.310,0.318,2.9E-4,0.004,0.004,BCT
0.815,0.316,0.298,2.86E-4,0.004,0.003,BCT
0.834,0.281,0.268,2.87E-4,0.004,0.004,BCT
0.803,0.357,0.348,3E-4,0.004,0.003,BCT
0.828,0.312,0.338,2.93E-4,0.004,0.004,BCT
0.824,0.317,0.325,3.01E-4,0.004,0.004,BCT
0.821,0.278,0.296,2.92E-4,0.004,0.004,BCT
0.821,0.357,0.329,2.9E-4,0.004,0.004,BCT
0.842,0.302,0.324,2.94E-4,0.005,0.004,BCT
0.866,0.218,0.207,2.82E-4,0.005,0.005,BCT
0.833,0.276,0.260,2.91E-4,0.004,0.004,BCT
0.830,0.294,0.284,2.93E-4,0.004,0.004,BCT
0.837,0.264,0.276,2.93E-4,0.004,0.004,BCT
0.851,0.334,0.370,2.99E-4,0.005,0.004,BCT
0.847,0.280,0.296,2.88E-4,0.004,0.004,BCT
0.862,0.218,0.232,2.84E-4,0.005,0.004,BCT
0.814,0.330,0.348,2.94E-4,0.004,0.003,BCT
0.874,0.231,0.253,2.88E-4,0.005,0.005,BCT
0.858,0.284,0.265,2.88E-4,0.005,0.004,BCT
0.877,0.205,0.207,2.86E-4,0.005,0.005,BCT
0.823,0.290,0.274,2.91E-4,0.004,0.004,BCT
0.814,0.403,0.419,3.14E-4,0.004,0.003,BCT
0.805,0.383,0.794,4.82E-4,0.002,1.91E-4,BT
0.795,0.394,0.777,4.97E-4,0.002,2E-4,BT
0.832,0.300,0.799,4.79E-4,0.002,1.35E-4,BT
0.842,0.270,0.817,4.74E-4,0.003,1.39E-4,BT
0.825,0.304,0.791,4.91E-4,0.002,1.34E-4,BT
0.845,0.264,0.809,4.78E-4,0.003,1.24E-4,BT
0.820,0.310,0.784,4.95E-4,0.002,1.16E-4,BT
0.837,0.312,0.802,4.72E-4,0.002,1.42E-4,BT
0.830,0.294,0.804,4.81E-4,0.002,1.3E-4,BT
0.870,0.199,0.838,4.73E-4,0.003,1.26E-4,BT
0.828,0.277,0.802,4.89E-4,0.002,1.16E-4,BT
0.822,0.310,0.803,4.83E-4,0.002,1.43E-4,BT
0.843,0.256,0.810,4.8E-4,0.003,1.28E-4,BT
0.881,0.196,0.846,4.67E-4,0.003,1.15E-4,BT
0.838,0.325,0.801,4.71E-4,0.002,1.53E-4,BT
0.871,0.317,0.838,4.57E-4,0.003,1.81E-4,BT
0.847,0.264,0.816,4.72E-4,0.003,1.32E-4,BT
0.852,0.321,0.827,4.66E-4,0.003,1.87E-4,BT
0.804,0.421,0.769,4.75E-4,0.002,1.83E-4,BT
0.852,0.381,0.823,4.56E-4,0.003,2.09E-4,BT
0.844,0.258,0.829,4.76E-4,0.003,1.27E-4,BT
0.857,0.270,0.826,4.65E-4,0.003,1.45E-4,BT
0.851,0.227,0.809,4.81E-4,0.003,9.33E-5,BT
0.832,0.302,0.802,4.82E-4,0.003,1.43E-4,BT
0.820,0.282,0.784,5.04E-4,0.002,8.36E-5,BT
0.828,0.284,0.792,4.91E-4,0.002,1.02E-4,BT
0.855,0.322,0.841,4.59E-4,0.003,1.75E-4,BT
0.835,0.361,0.818,4.62E-4,0.003,2.01E-4,BT
0.843,0.331,0.815,4.69E-4,0.003,1.9E-4,BT
0.880,0.227,0.854,4.65E-4,0.003,1.37E-4,BT
0.817,0.298,0.776,5.09E-4,0.002,1.02E-4,BT
0.801,0.370,0.778,4.97E-4,0.002,1.77E-4,BT
0.775,0.805,0.397,1.68E-4,4.76E-4,0.002,CT
0.817,0.862,0.221,1.11E-4,4.73E-4,0.003,CT
0.827,0.844,0.363,1.99E-4,4.52E-4,0.003,CT
0.849,0.879,0.230,1.39E-4,4.67E-4,0.003,CT
0.810,0.840,0.243,1.04E-4,4.85E-4,0.003,CT
0.820,0.846,0.245,1.21E-4,4.8E-4,0.003,CT
0.784,0.822,0.299,1.07E-4,4.96E-4,0.002,CT
0.794,0.817,0.366,1.93E-4,4.8E-4,0.002,CT
0.788,0.819,0.281,1.18E-4,5.06E-4,0.002,CT
0.791,0.816,0.308,1.37E-4,5E-4,0.002,CT
0.771,0.800,0.367,1.49E-4,5.05E-4,0.002,CT
0.856,0.885,0.223,1.45E-4,4.61E-4,0.003,CT
0.798,0.829,0.283,1.07E-4,4.89E-4,0.002,CT
0.827,0.857,0.265,1.7E-4,4.73E-4,0.003,CT
0.787,0.810,0.319,1.34E-4,5.02E-4,0.002,CT
0.849,0.866,0.296,1.78E-4,4.56E-4,0.003,CT
0.826,0.855,0.245,1.29E-4,4.71E-4,0.003,CT
0.760,0.801,0.419,1.7E-4,4.86E-4,0.002,CT
0.858,0.883,0.187,1.23E-4,4.66E-4,0.003,CT
0.845,0.881,0.190,1.15E-4,4.68E-4,0.003,CT
0.826,0.850,0.267,1.42E-4,4.7E-4,0.003,CT
0.824,0.850,0.360,1.94E-4,4.52E-4,0.003,CT
0.798,0.828,0.279,1.19E-4,4.92E-4,0.002,CT
0.800,0.843,0.241,1.11E-4,4.9E-4,0.003,CT
0.806,0.837,0.249,1.05E-4,4.88E-4,0.003,CT
0.850,0.869,0.247,1.44E-4,4.66E-4,0.003,CT
0.785,0.813,0.310,1.31E-4,5.07E-4,0.002,CT
0.858,0.878,0.225,1.39E-4,4.64E-4,0.003,CT
0.795,0.828,0.281,1.25E-4,4.93E-4,0.002,CT
0.822,0.842,0.331,1.8E-4,4.63E-4,0.003,CT
0.768,0.802,0.399,1.72E-4,4.94E-4,0.002,CT
0.794,0.828,0.294,1.14E-4,4.86E-4,0.002,CT
0.804,0.828,0.327,1.63E-4,4.74E-4,0.002,CT
0.406,0.394,0.707,0.003,0.003,2.04E-4,AB
0.432,0.396,0.707,0.004,0.003,2.04E-4,AB
0.400,0.388,0.705,0.003,0.003,2.03E-4,AB
0.425,0.411,0.703,0.004,0.003,2.03E-4,AB
0.466,0.436,0.705,0.003,0.003,2.02E-4,AB
0.478,0.442,0.703,0.003,0.003,2.02E-4,AB
0.420,0.414,0.709,0.003,0.003,2.04E-4,AB
0.499,0.480,0.703,0.003,0.003,2.02E-4,AB
0.437,0.399,0.704,0.004,0.003,2.02E-4,AB
0.420,0.385,0.707,0.004,0.003,2.03E-4,AB
0.472,0.459,0.706,0.003,0.003,2.03E-4,AB
0.435,0.422,0.705,0.003,0.003,2.03E-4,AB
0.436,0.386,0.704,0.003,0.003,2.03E-4,AB
0.439,0.404,0.706,0.003,0.003,2.02E-4,AB
0.458,0.432,0.706,0.003,0.003,2.04E-4,AB
0.406,0.400,0.707,0.003,0.003,2.03E-4,AB
0.412,0.400,0.706,0.004,0.004,2.04E-4,AB
0.416,0.410,0.706,0.003,0.003,2.03E-4,AB
0.432,0.392,0.706,0.003,0.003,2.04E-4,AB
0.405,0.375,0.708,0.003,0.003,2.04E-4,AB
0.429,0.373,0.706,0.004,0.003,2.04E-4,AB
0.404,0.395,0.706,0.003,0.003,2.05E-4,AB
0.412,0.394,0.709,0.003,0.003,2.04E-4,AB
0.501,0.469,0.699,0.003,0.003,2.03E-4,AB
0.320,0.356,0.378,0.004,0.004,0.004,ABC
0.412,0.348,0.393,0.004,0.004,0.003,ABC
0.226,0.193,0.215,0.004,0.004,0.004,ABC
0.198,0.218,0.229,0.004,0.004,0.004,ABC
0.199,0.210,0.220,0.004,0.004,0.004,ABC
0.211,0.233,0.248,0.004,0.004,0.004,ABC
0.332,0.281,0.310,0.004,0.004,0.004,ABC
0.201,0.220,0.232,0.004,0.004,0.004,ABC
0.365,0.310,0.350,0.003,0.003,0.003,ABC
0.260,0.285,0.297,0.004,0.004,0.004,ABC
0.209,0.218,0.189,0.004,0.004,0.004,ABC
0.264,0.278,0.235,0.004,0.004,0.004,ABC
0.284,0.293,0.265,0.004,0.004,0.003,ABC
0.329,0.353,0.290,0.004,0.004,0.004,ABC
0.236,0.244,0.218,0.003,0.003,0.003,ABC
0.280,0.242,0.265,0.004,0.004,0.004,ABC
0.279,0.294,0.249,0.004,0.004,0.004,ABC
0.274,0.226,0.256,0.004,0.004,0.004,ABC
0.183,0.208,0.221,0.004,0.004,0.004,ABC
0.226,0.189,0.211,0.004,0.004,0.004,ABC
0.260,0.284,0.293,0.003,0.003,0.003,ABC
0.270,0.302,0.319,0.004,0.004,0.003,ABC
0.208,0.217,0.194,0.004,0.004,0.004,ABC
0.224,0.232,0.218,0.004,0.004,0.003,ABC
0.245,0.253,0.220,0.004,0.004,0.004,ABC
0.195,0.218,0.233,0.004,0.004,0.004,ABC
0.316,0.335,0.285,0.004,0.003,0.004,ABC
0.355,0.366,0.318,0.003,0.003,0.004,ABC
0.236,0.244,0.215,0.003,0.003,0.003,ABC
0.408,0.332,0.387,0.004,0.004,0.004,ABC
0.405,0.337,0.379,0.004,0.004,0.004,ABC
0.240,0.223,0.240,0.004,0.003,0.003,ABC
0.338,0.383,0.409,0.004,0.004,0.004,ABCT
0.395,0.414,0.355,0.003,0.004,0.003,ABCT
0.421,0.444,0.370,0.003,0.003,0.004,ABCT
0.205,0.225,0.239,0.004,0.004,0.004,ABCT
0.251,0.288,0.302,0.004,0.004,0.004,ABCT
0.204,0.211,0.181,0.004,0.004,0.004,ABCT
0.220,0.235,0.248,0.004,0.004,0.004,ABCT
0.211,0.224,0.192,0.004,0.004,0.004,ABCT
0.292,0.320,0.326,0.003,0.003,0.003,ABCT
0.450,0.342,0.385,0.003,0.004,0.004,ABCT
0.317,0.350,0.372,0.004,0.004,0.004,ABCT
0.255,0.263,0.282,0.003,0.004,0.003,ABCT
0.297,0.302,0.274,0.003,0.003,0.003,ABCT
0.172,0.199,0.204,0.004,0.004,0.004,ABCT
0.253,0.260,0.229,0.004,0.004,0.004,ABCT
0.185,0.205,0.217,0.004,0.004,0.004,ABCT
0.235,0.244,0.221,0.004,0.004,0.004,ABCT
0.234,0.206,0.223,0.004,0.004,0.004,ABCT
0.259,0.276,0.296,0.003,0.004,0.003,ABCT
0.262,0.231,0.248,0.003,0.004,0.003,ABCT
0.222,0.191,0.212,0.004,0.004,0.004,ABCT
0.404,0.424,0.365,0.003,0.003,0.004,ABCT
0.197,0.211,0.175,0.004,0.004,0.004,ABCT
0.187,0.207,0.217,0.004,0.004,0.004,ABCT
0.216,0.222,0.190,0.004,0.004,0.004,ABCT
0.221,0.248,0.256,0.004,0.004,0.004,ABCT
0.240,0.241,0.218,0.003,0.003,0.003,ABCT
0.214,0.228,0.868,0.004,0.003,3.11E-4,ABT
0.218,0.239,0.863,0.004,0.003,3.11E-4,ABT
0.213,0.208,0.846,0.003,0.003,3.17E-4,ABT
0.266,0.289,0.841,0.003,0.003,3.17E-4,ABT
0.238,0.264,0.843,0.003,0.003,3.17E-4,ABT
0.302,0.332,0.861,0.003,0.003,3.11E-4,ABT
0.344,0.369,0.841,0.003,0.003,3.1E-4,ABT
0.396,0.349,0.838,0.003,0.003,3E-4,ABT
0.197,0.211,0.859,0.003,0.003,3.16E-4,ABT
0.320,0.280,0.853,0.004,0.003,3.04E-4,ABT
0.361,0.343,0.819,0.003,0.003,3.27E-4,ABT
0.401,0.357,0.823,0.003,0.003,2.99E-4,ABT
0.290,0.318,0.829,0.003,0.003,3.22E-4,ABT
0.255,0.240,0.829,0.003,0.003,3.34E-4,ABT
0.261,0.227,0.869,0.004,0.003,3.07E-4,ABT
0.304,0.266,0.842,0.003,0.003,3.15E-4,ABT
0.270,0.249,0.833,0.003,0.003,3.24E-4,ABT
0.298,0.281,0.841,0.003,0.003,3.09E-4,ABT
0.304,0.279,0.857,0.004,0.003,3.06E-4,ABT
0.281,0.304,0.826,0.003,0.003,3.35E-4,ABT
0.231,0.246,0.856,0.004,0.003,3.12E-4,ABT
0.253,0.224,0.849,0.003,0.003,3.17E-4,ABT
0.364,0.387,0.823,0.003,0.003,3.19E-4,ABT
0.336,0.375,0.850,0.004,0.003,3E-4,ABT
0.374,0.409,0.842,0.004,0.003,2.97E-4,ABT
0.299,0.318,0.841,0.003,0.003,3.13E-4,ABT
0.192,0.175,0.885,0.004,0.004,3.09E-4,ABT
0.295,0.279,0.836,0.003,0.003,3.19E-4,ABT
0.247,0.220,0.857,0.003,0.003,3.11E-4,ABT
0.240,0.235,0.836,0.003,0.003,3.2E-4,ABT
0.233,0.243,0.830,0.003,0.003,3.33E-4,ABT
0.239,0.264,0.877,0.004,0.003,3.07E-4,ABT
0.335,0.301,0.865,0.004,0.004,3.09E-4,ABT
0.264,0.288,0.849,0.004,0.003,3.11E-4,ABT
0.329,0.314,0.828,0.003,0.003,3.14E-4,ABT
0.229,0.198,0.878,0.004,0.003,3.07E-4,ABT
0.418,0.706,0.434,0.003,2.04E-4,0.003,AC
0.431,0.702,0.455,0.003,2.03E-4,0.003,AC
0.364,0.706,0.420,0.003,2.04E-4,0.003,AC
0.422,0.707,0.439,0.003,2.03E-4,0.003,AC
0.443,0.706,0.485,0.003,2.04E-4,0.003,AC
0.494,0.709,0.507,0.003,2.06E-4,0.003,AC
0.400,0.707,0.399,0.003,2.04E-4,0.003,AC
0.365,0.705,0.425,0.003,2.03E-4,0.004,AC
0.470,0.705,0.498,0.003,2.03E-4,0.003,AC
0.390,0.708,0.419,0.003,2.04E-4,0.003,AC
0.401,0.707,0.419,0.003,2.04E-4,0.004,AC
0.433,0.704,0.461,0.003,2.03E-4,0.003,AC
0.409,0.703,0.430,0.003,2.03E-4,0.003,AC
0.403,0.705,0.411,0.003,2.03E-4,0.003,AC
0.459,0.706,0.485,0.003,2.03E-4,0.003,AC
0.407,0.705,0.413,0.003,2.03E-4,0.003,AC
0.411,0.708,0.424,0.003,2.03E-4,0.003,AC
0.478,0.705,0.514,0.003,2.02E-4,0.003,AC
0.442,0.706,0.461,0.003,2.03E-4,0.003,AC
0.484,0.708,0.512,0.003,2.03E-4,0.003,AC
0.415,0.707,0.451,0.003,2.05E-4,0.003,AC
0.381,0.705,0.425,0.003,2.03E-4,0.003,AC
0.428,0.706,0.427,0.003,2.04E-4,0.003,AC
0.441,0.708,0.464,0.003,2.03E-4,0.003,AC
0.398,0.708,0.420,0.003,2.04E-4,0.003,AC
0.419,0.709,0.430,0.003,2.04E-4,0.003,AC
0.407,0.706,0.425,0.003,2.04E-4,0.003,AC
0.394,0.706,0.443,0.003,2.04E-4,0.003,AC
0.407,0.708,0.413,0.003,2.04E-4,0.003,AC
0.457,0.708,0.467,0.003,2.02E-4,0.003,AC
0.418,0.709,0.424,0.003,2.05E-4,0.003,AC
0.505,0.713,0.509,0.003,2.06E-4,0.003,AC
0.352,0.824,0.393,0.003,3.01E-4,0.003,ACT
0.240,0.869,0.264,0.004,3.04E-4,0.004,ACT
0.200,0.870,0.191,0.003,3.09E-4,0.004,ACT
0.217,0.870,0.241,0.003,3.1E-4,0.004,ACT
0.278,0.828,0.303,0.003,3.3E-4,0.003,ACT
0.233,0.876,0.217,0.003,3.06E-4,0.004,ACT
0.203,0.866,0.243,0.003,3.14E-4,0.003,ACT
0.246,0.832,0.228,0.003,3.3E-4,0.003,ACT
0.315,0.821,0.333,0.003,3.22E-4,0.003,ACT
0.252,0.844,0.229,0.003,3.19E-4,0.003,ACT
0.357,0.820,0.324,0.003,3.25E-4,0.003,ACT
0.257,0.844,0.277,0.003,3.11E-4,0.003,ACT
0.262,0.872,0.291,0.004,3.04E-4,0.004,ACT
0.210,0.838,0.243,0.003,3.27E-4,0.003,ACT
0.197,0.871,0.219,0.003,3.09E-4,0.004,ACT
0.331,0.828,0.380,0.003,3.01E-4,0.003,ACT
0.217,0.863,0.238,0.003,3.09E-4,0.004,ACT
0.174,0.877,0.202,0.003,3.09E-4,0.004,ACT
0.252,0.859,0.298,0.003,3.1E-4,0.004,ACT
0.362,0.840,0.327,0.003,3.09E-4,0.003,ACT
0.214,0.869,0.234,0.003,3.08E-4,0.004,ACT
0.271,0.836,0.286,0.003,3.17E-4,0.003,ACT
0.255,0.854,0.287,0.003,3.04E-4,0.004,ACT
0.406,0.827,0.383,0.003,3.03E-4,0.003,ACT
0.287,0.856,0.332,0.003,3.06E-4,0.003,ACT
0.301,0.845,0.276,0.003,3.16E-4,0.003,ACT
0.310,0.844,0.356,0.003,3.01E-4,0.004,ACT
0.396,0.841,0.356,0.003,3.02E-4,0.004,ACT
0.335,0.813,0.350,0.003,3.22E-4,0.003,ACT
0.360,0.814,0.327,0.003,3.24E-4,0.003,ACT
0.329,0.822,0.367,0.003,3.16E-4,0.003,ACT
0.259,0.862,0.286,0.003,3.08E-4,0.004,ACT
0.317,0.860,0.285,0.003,3.08E-4,0.003,ACT
0.344,0.848,0.316,0.003,3.04E-4,0.004,ACT
0.365,0.818,0.400,0.003,3.17E-4,0.003,ACT
0.293,0.787,0.816,0.002,2.7E-4,4.08E-4,AT
0.198,0.839,0.871,0.002,2.42E-4,3.75E-4,AT
0.229,0.824,0.853,0.002,2.42E-4,3.75E-4,AT
0.317,0.790,0.811,0.002,2.64E-4,3.95E-4,AT
0.243,0.803,0.834,0.002,2.47E-4,3.88E-4,AT
0.400,0.786,0.799,0.002,2.73E-4,3.8E-4,AT
0.179,0.833,0.869,0.002,2.44E-4,3.81E-4,AT
0.257,0.807,0.836,0.002,2.52E-4,3.86E-4,AT
0.187,0.832,0.862,0.002,2.43E-4,3.77E-4,AT
0.270,0.831,0.846,0.002,2.52E-4,3.7E-4,AT
0.245,0.797,0.823,0.002,2.58E-4,4E-4,AT
0.348,0.792,0.828,0.002,2.53E-4,3.74E-4,AT
0.388,0.797,0.804,0.002,2.74E-4,3.76E-4,AT
0.248,0.796,0.825,0.002,2.51E-4,3.95E-4,AT
0.272,0.828,0.859,0.002,2.41E-4,3.68E-4,AT
0.268,0.803,0.831,0.002,2.51E-4,3.86E-4,AT
0.347,0.784,0.810,0.002,2.6E-4,3.89E-4,AT
0.333,0.809,0.830,0.002,2.51E-4,3.66E-4,AT
0.204,0.838,0.861,0.002,2.4E-4,3.69E-4,AT
0.359,0.793,0.818,0.002,2.53E-4,3.72E-4,AT
0.235,0.820,0.850,0.002,2.45E-4,3.78E-4,AT
0.359,0.807,0.827,0.002,2.62E-4,3.68E-4,AT
0.195,0.828,0.864,0.002,2.37E-4,3.76E-4,AT
0.354,0.788,0.816,0.002,2.63E-4,3.83E-4,AT
0.277,0.797,0.820,0.002,2.56E-4,3.91E-4,AT
0.359,0.781,0.816,0.002,2.53E-4,3.83E-4,AT
0.272,0.827,0.852,0.002,2.47E-4,3.7E-4,AT
0.400,0.798,0.804,0.002,2.65E-4,3.68E-4,AT
0.709,0.506,0.452,2.03E-4,0.003,0.003,BC
0.703,0.437,0.405,2.05E-4,0.004,0.003,BC
0.709,0.444,0.409,2.04E-4,0.003,0.003,BC
0.704,0.473,0.456,2.02E-4,0.003,0.003,BC
0.708,0.449,0.408,2.05E-4,0.003,0.003,BC
0.713,0.525,0.505,2.03E-4,0.003,0.003,BC
0.704,0.470,0.430,2.02E-4,0.003,0.003,BC
0.706,0.431,0.390,2.04E-4,0.003,0.003,BC
0.706,0.466,0.405,2.03E-4,0.003,0.003,BC
0.708,0.497,0.460,2.03E-4,0.003,0.003,BC
0.707,0.514,0.479,2.04E-4,0.003,0.003,BC
0.709,0.489,0.461,2.06E-4,0.004,0.003,BC
0.705,0.409,0.398,2.04E-4,0.003,0.003,BC
0.705,0.408,0.369,2.03E-4,0.004,0.003,BC
0.708,0.400,0.402,2.04E-4,0.003,0.003,BC
0.702,0.445,0.412,2.03E-4,0.003,0.003,BC
0.706,0.419,0.363,2.04E-4,0.004,0.003,BC
0.706,0.480,0.430,2.02E-4,0.003,0.003,BC
0.710,0.454,0.432,2.05E-4,0.004,0.003,BC
0.709,0.405,0.390,2.04E-4,0.003,0.003,BC
0.704,0.448,0.411,2.03E-4,0.003,0.003,BC
0.708,0.440,0.435,2.05E-4,0.003,0.003,BC
0.707,0.416,0.419,2.05E-4,0.003,0.003,BC
0.709,0.429,0.406,2.04E-4,0.003,0.003,BC
0.708,0.446,0.410,2.05E-4,0.003,0.003,BC
0.707,0.445,0.432,2.05E-4,0.003,0.003,BC
0.705,0.436,0.415,2.04E-4,0.003,0.003,BC
0.709,0.477,0.441,2.03E-4,0.003,0.003,BC
0.707,0.474,0.451,2.03E-4,0.003,0.003,BC
0.705,0.430,0.389,2.04E-4,0.003,0.003,BC
0.705,0.429,0.403,2.04E-4,0.003,0.003,BC
0.706,0.401,0.378,2.04E-4,0.004,0.003,BC
0.844,0.315,0.282,3.18E-4,0.003,0.003,BCT
0.826,0.293,0.304,3.33E-4,0.003,0.003,BCT
0.826,0.288,0.274,3.3E-4,0.003,0.003,BCT
0.848,0.281,0.302,3.15E-4,0.003,0.003,BCT
0.862,0.188,0.202,3.13E-4,0.004,0.003,BCT
0.877,0.189,0.172,3.11E-4,0.004,0.003,BCT
0.862,0.291,0.315,3.08E-4,0.004,0.003,BCT
